100,5.1917431890033185,5.700617804527282,0.48625
100,5.176688740029931,5.647818274497986,0.48875
10,0.5106046759756282,5.677324628829956,0.55
20,0.508669211063534,6.282825312614441,0.5
30,0.5033983940957114,6.519502337932588,0.375
40,0.5069718920858577,6.107050722455979,0.5625
50,0.5127227689372376,6.2297641580915455,0.4375
60,0.5091276669409126,6.475316351111888,0.5
70,0.5156801589764655,6.275993711298322,0.4625
80,0.5134188019437715,6.2801394349878645,0.5375
90,0.4829147569835186,6.1860919464284745,0.45
100,0.5117657160153612,6.285077671891993,0.425
110,0.5141014610417187,6.149577389228995,0.525
120,0.508828078978695,6.397073675202196,0.425
130,0.5104026640765369,6.428427069287187,0.5
140,0.5098364090081304,6.194842323551644,0.5375
150,0.4904096929822117,6.199890564371155,0.5375
160,0.5103242940967903,6.2183621834207585,0.475
170,0.5022119819186628,6.272553715214024,0.45
180,0.505249572917819,6.245208576630045,0.4625
190,0.5205900449072942,6.199162371487468,0.55
200,0.5123651719186455,6.4299275286526525,0.4375
210,0.4986122279660776,6.342930287197541,0.4375
220,0.5143940380075946,6.276368233568997,0.475
230,0.5077947869431227,6.3143756958849755,0.45
240,0.5111206809524447,6.23557618233569,0.5
250,0.5100542069412768,6.143214228722461,0.4875
260,0.4952221780549735,6.221928549108208,0.5375
270,0.5020456690108404,6.255910582571953,0.4125
280,0.5058855779934675,6.342169732573602,0.4375
290,0.5093023419613019,6.290181776953039,0.4125
300,0.5104069149820134,6.123318972296745,0.5375
310,0.5123387000057846,6.349610644788268,0.5125
320,0.5170886679552495,6.220351012370062,0.4625
330,0.5075295289279893,6.2156327994486755,0.525
340,0.5176494789775461,6.337341058570356,0.45
350,0.5105311030056328,6.284884618552349,0.475
360,0.5145401289919391,6.332744948747935,0.3625
370,0.5016858739545569,6.223912846315224,0.525
380,0.5080979209160432,6.2003766667116,0.4625
390,0.4975404080469161,6.17849804531801,0.475
400,0.5236919580493122,6.1990931764953014,0.475
410,0.5064273120369762,6.277274830497431,0.4
420,0.500834529986605,6.256283114687316,0.5125
430,0.49943641398567706,6.338638622595441,0.425
440,0.507144815986976,6.316014989121117,0.425
450,0.5142791499383748,6.16121337253882,0.55
460,0.5032540690153837,6.107242390949561,0.5625
470,0.49677752796560526,6.355418996556504,0.3875
480,0.5075894959736615,6.140703471158337,0.575
490,0.5005824801046401,6.160022810265858,0.525
500,0.5085831199539825,6.358702476339086,0.4625
510,0.5032074259361252,6.113602143080686,0.55
520,0.5183083369629458,6.2787437420638055,0.5
530,0.5040272539481521,6.234097528274374,0.5125
540,0.5020509030437097,6.176361851673873,0.5
550,0.5025650660973042,6.224463062761382,0.45
560,0.5146555359242484,6.187178381013687,0.5
570,0.5023955859942362,6.1762474306154065,0.525
580,0.5282646950799972,6.326706774311541,0.4
590,0.49355383310467005,6.375589693315553,0.45
600,0.5114519370254129,6.165000852418713,0.5375
610,0.4861886450089514,6.488051026709156,0.475
620,0.4895607139915228,6.308637341821917,0.4625
630,0.5019450549734756,6.374133654531313,0.4625
640,0.512229964020662,6.086717373937018,0.55
650,0.509309399058111,6.26863281794485,0.4875
660,0.5234086799900979,6.173067848750051,0.475
670,0.505001678946428,6.2746755878992975,0.4
680,0.5058082028990611,6.245387719083508,0.5125
690,0.5079659329494461,6.163455645840235,0.5625
700,0.4945105710066855,6.320958296517618,0.45
710,0.49384979892056435,6.608792988465238,0.3875
720,0.5071155129699036,6.277731773059171,0.55
730,0.5213168560294434,6.369283854643564,0.5
740,0.508451770991087,6.210113686291383,0.5
750,0.49468219792470336,6.322124783393543,0.5
760,0.49802434199955314,6.344567138373534,0.4125
770,0.503680198919028,6.26401875798103,0.525
780,0.515920509933494,6.307387517277595,0.3625
790,0.5008012619800866,6.205110947925269,0.45
800,0.5201332059223205,6.087229243977708,0.5125
810,0.5219400980276987,6.1874138824208424,0.4625
820,0.4990597009891644,6.27450782767995,0.4625
830,0.5123492300044745,6.1895993537824,0.5
840,0.5022410210222006,6.215558369826482,0.475
850,0.5060528869507834,6.276313813514631,0.4125
860,0.5104525960050523,6.176814416248314,0.5125
870,0.511566856992431,6.472961602528761,0.35
880,0.5014476579381153,6.234445160420723,0.4875
890,0.5008201290620491,6.228840596059162,0.5125
900,0.5084415469318628,6.215464282689412,0.525
910,0.5029407680267468,6.103443687027486,0.55
920,0.51631834206637,6.272492939717153,0.45
930,0.5177006770391017,6.2102123791462756,0.4125
940,0.4876376549946144,6.172063556258744,0.5
950,0.5026130090700462,6.127295753056294,0.525
960,0.491824883967638,6.186627318530727,0.4875
970,0.5086440009763464,6.219912474361007,0.4875
980,0.5035654549719766,6.1788255160060475,0.4875
990,0.5129518359899521,6.24969378893581,0.45
1000,0.4997452199459076,6.2276796259333755,0.5125
100,5.239354706951417,5.633074517250061,0.48625
200,5.173730619018897,5.646358420801163,0.51125
300,5.087730641942471,5.644588631891727,0.495
400,5.201990621979348,5.643114082043406,0.50875
500,5.211655275896192,5.6389869403046875,0.49125
600,5.202041089069098,5.660187576960725,0.47375
700,5.131568937096745,5.636742094504347,0.48625
800,5.208184716058895,5.620546731743689,0.51
900,5.210562153020874,5.641572913263176,0.5
1000,5.2323737510014325,5.640158595648745,0.48
