100,5.176688740029931,58.29662322998047,0.45
10,0.5106046759756282,58.95735740661621,0.45
20,0.508669211063534,55.065638065338135,0.55
30,0.5033983940957114,55.94522190093994,0.45
40,0.5069718920858577,56.819047927856445,0.45
50,0.5127227689372376,55.728233337402344,0.55
60,0.5091276669409126,55.06468057632446,0.55
70,0.5156801589764655,58.02410936355591,0.45
80,0.5134188019437715,58.65389919281006,0.45
90,0.4829147569835186,55.17283630371094,0.55
100,0.5117657160153612,55.42529106140137,0.55
110,0.5141014610417187,56.879533767700195,0.45
120,0.508828078978695,55.210500717163086,0.55
130,0.5104026640765369,55.182103633880615,0.55
140,0.5098364090081304,56.47090673446655,0.45
150,0.4904096929822117,57.226534366607666,0.45
160,0.5103242940967903,55.11684036254883,0.55
170,0.5022119819186628,55.33469533920288,0.55
180,0.505249572917819,55.05112552642822,0.55
190,0.5205900449072942,55.360687255859375,0.55
200,0.5123651719186455,56.01753568649292,0.45
210,0.4986122279660776,55.58586549758911,0.45
220,0.5143940380075946,58.51764917373657,0.45
230,0.5077947869431227,55.64628505706787,0.45
240,0.5111206809524447,55.80014514923096,0.45
250,0.5100542069412768,57.36232900619507,0.45
260,0.4952221780549735,55.923827171325684,0.45
270,0.5020456690108404,55.05117321014404,0.55
280,0.5058855779934675,55.509212493896484,0.45
290,0.5093023419613019,55.69291162490845,0.45
300,0.5104069149820134,57.460662841796875,0.45
310,0.5123387000057846,55.687594413757324,0.45
320,0.5170886679552495,55.051207065582275,0.55
330,0.5075295289279893,55.21102237701416,0.55
340,0.5176494789775461,56.81031608581543,0.45
350,0.5105311030056328,55.39240026473999,0.55
360,0.5145401289919391,55.062947273254395,0.55
370,0.5016858739545569,56.341365337371826,0.45
380,0.5080979209160432,55.70470333099365,0.45
390,0.4975404080469161,55.276506423950195,0.55
400,0.5236919580493122,55.97863960266113,0.45
410,0.5064273120369762,55.05347156524658,0.55
420,0.500834529986605,55.39404535293579,0.55
430,0.49943641398567706,56.043506145477295,0.45
440,0.507144815986976,55.12677240371704,0.55
450,0.5142791499383748,56.571903228759766,0.45
460,0.5032540690153837,57.40002202987671,0.45
470,0.49677752796560526,55.33817768096924,0.55
480,0.5075894959736615,55.72541522979736,0.45
490,0.5005824801046401,55.06462478637695,0.55
500,0.5085831199539825,56.91019248962402,0.45
510,0.5032074259361252,58.75942611694336,0.45
520,0.5183083369629458,56.605892181396484,0.45
530,0.5040272539481521,55.08008575439453,0.55
540,0.5020509030437097,55.0513710975647,0.55
550,0.5025650660973042,55.1953125,0.55
560,0.5146555359242484,55.619157791137695,0.45
570,0.5023955859942362,55.25929307937622,0.55
580,0.5282646950799972,56.57665538787842,0.45
590,0.49355383310467005,56.209792137145996,0.45
600,0.5114519370254129,56.20677328109741,0.45
610,0.4861886450089514,56.682408809661865,0.45
620,0.4895607139915228,55.082881927490234,0.55
630,0.5019450549734756,55.16109228134155,0.55
640,0.512229964020662,55.863354206085205,0.45
650,0.509309399058111,55.209184646606445,0.55
660,0.5234086799900979,55.739044189453125,0.45
670,0.505001678946428,55.819424629211426,0.45
680,0.5058082028990611,55.40471267700195,0.55
690,0.5079659329494461,55.99376058578491,0.45
700,0.4945105710066855,55.48328399658203,0.55
710,0.49384979892056435,55.211360931396484,0.55
720,0.5071155129699036,59.07188415527344,0.45
730,0.5213168560294434,56.90619087219238,0.45
740,0.508451770991087,55.26522254943848,0.55
750,0.49468219792470336,55.05284929275513,0.55
760,0.49802434199955314,55.553815841674805,0.45
770,0.503680198919028,55.921552658081055,0.45
780,0.515920509933494,55.61313772201538,0.45
790,0.5008012619800866,55.99245262145996,0.45
800,0.5201332059223205,55.89729309082031,0.45
810,0.5219400980276987,55.119319438934326,0.55
820,0.4990597009891644,55.286394119262695,0.55
830,0.5123492300044745,55.62456226348877,0.45
840,0.5022410210222006,56.93393516540527,0.45
850,0.5060528869507834,55.44912624359131,0.55
860,0.5104525960050523,55.08129596710205,0.55
870,0.511566856992431,55.710084438323975,0.45
880,0.5014476579381153,57.07919931411743,0.45
890,0.5008201290620491,56.743526458740234,0.45
900,0.5084415469318628,55.932440757751465,0.45
910,0.5029407680267468,57.00829792022705,0.45
920,0.51631834206637,55.69951820373535,0.45
930,0.5177006770391017,55.36671686172485,0.55
940,0.4876376549946144,55.12869644165039,0.55
950,0.5026130090700462,55.60261058807373,0.45
960,0.491824883967638,55.5196590423584,0.45
970,0.5086440009763464,55.316333293914795,0.55
980,0.5035654549719766,55.21395301818848,0.55
990,0.5129518359899521,55.43393516540527,0.55
1000,0.4997452199459076,57.030375480651855,0.45
100,5.239354706951417,59.04166603088379,0.45
200,5.173730619018897,56.02255439758301,0.45
300,5.087730641942471,55.07881736755371,0.55
400,5.201990621979348,56.06252098083496,0.45
500,5.211655275896192,55.632384300231934,0.45
600,5.202041089069098,55.3497748374939,0.55
700,5.131568937096745,55.80529499053955,0.45
800,5.208184716058895,55.11559867858887,0.55
900,5.210562153020874,55.52158737182617,0.45
1000,5.2323737510014325,55.05816650390625,0.55
